day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;77300;RAINFOREST_RESIN;9998;4;9996;1;9995;25;10004;1;10005;25;;;10001.0;1559.0
0;77300;SQUID_INK;1967;25;;;;;1971;26;;;;;1969.0;-357.76806640625
0;77400;SQUID_INK;1966;29;;;;;1968;3;1969;29;;;1967.0;-351.646484375
0;77400;KELP;2028;29;;;;;2030;3;2031;29;;;2029.0;460.5908203125
0;77400;RAINFOREST_RESIN;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;1559.0
0;77500;RAINFOREST_RESIN;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;1559.0
0;77500;SQUID_INK;1966;24;;;;;1969;24;;;;;1967.5;-349.63671875
0;77500;KELP;2028;24;;;;;2031;24;;;;;2029.5;465.34765625
0;77600;RAINFOREST_RESIN;9998;3;9995;30;;;10005;30;;;;;10001.5;1559.0
0;77600;SQUID_INK;1966;30;;;;;1970;30;;;;;1968.0;-352.515625
0;77600;KELP;2028;30;;;;;2031;30;;;;;2029.5;466.283203125
0;77700;KELP;2027;31;;;;;2030;31;;;;;2028.5;475.44921875
0;77700;RAINFOREST_RESIN;10002;1;9996;1;9995;30;10004;1;10005;30;;;10003.0;1559.0
0;77700;SQUID_INK;1967;31;;;;;1970;31;;;;;1968.5;-361.55859375
0;77800;SQUID_INK;1967;31;;;;;1970;2;1971;29;;;1968.5;-363.5390625
0;77800;KELP;2026;31;;;;;2030;31;;;;;2028.0;484.142578125
0;77800;RAINFOREST_RESIN;9998;2;9996;2;9995;29;10004;2;10005;29;;;10001.0;1561.0
0;77900;RAINFOREST_RESIN;9996;2;9995;24;;;9998;1;10002;7;10004;2;9997.0;1561.0
0;77900;SQUID_INK;1970;1;1967;26;;;1971;26;;;;;1970.5;-365.517578125
0;77900;KELP;2029;1;2026;26;;;2030;26;;;;;2029.5;483.841796875
0;78000;RAINFOREST_RESIN;9995;21;;;;;10005;21;;;;;10000.0;1563.0
0;78000;SQUID_INK;1970;21;;;;;1974;21;;;;;1972.0;-400.765625
0;78000;KELP;2027;21;;;;;2030;21;;;;;2028.5;481.576171875
0;78100;KELP;2026;23;;;;;2030;24;;;;;2028.0;486.3359375
0;78100;RAINFOREST_RESIN;9995;24;;;;;10005;24;;;;;10000.0;1563.0
0;78100;SQUID_INK;1970;23;;;;;1974;24;;;;;1972.0;-399.6640625
0;78200;SQUID_INK;1972;1;1970;29;;;1973;24;;;;;1972.5;-396.080078125
0;78200;KELP;2029;1;2027;5;2026;24;2030;24;;;;;2029.5;484.873046875
0;78200;RAINFOREST_RESIN;10002;1;9995;24;;;10005;24;;;;;10003.5;1563.0
0;78300;RAINFOREST_RESIN;9995;25;;;;;10005;25;;;;;10000.0;1565.0
0;78300;SQUID_INK;1970;25;;;;;1973;25;;;;;1971.5;-394.8046875
0;78300;KELP;2026;25;;;;;2030;25;;;;;2028.0;487.703125
0;78400;RAINFOREST_RESIN;9995;25;;;;;10005;25;;;;;10000.0;1565.0
0;78400;SQUID_INK;1971;25;;;;;1975;25;;;;;1973.0;-411.984375
0;78400;KELP;2026;25;;;;;2029;25;;;;;2027.5;492.93359375
0;78500;KELP;2026;29;;;;;2029;25;;;;;2027.5;490.93359375
0;78500;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;1565.0
0;78500;SQUID_INK;1972;4;1971;25;;;1974;2;1975;23;;;1973.0;-411.55859375
0;78600;SQUID_INK;1971;25;;;;;1973;3;1974;25;;;1972.0;-410.578125
0;78600;KELP;2026;25;;;;;2028;3;2029;25;;;2027.0;490.66796875
0;78600;RAINFOREST_RESIN;9996;2;9995;23;;;10002;5;10004;2;10005;23;9999.0;1571.0
0;78700;RAINFOREST_RESIN;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;1571.0
0;78700;SQUID_INK;1971;26;;;;;1974;26;;;;;1972.5;-407.669921875
0;78700;KELP;2026;26;;;;;2029;26;;;;;2027.5;495.30859375
0;78800;RAINFOREST_RESIN;9995;29;;;;;10005;29;;;;;10000.0;1589.0
0;78800;SQUID_INK;1969;29;;;;;1973;29;;;;;1971.0;-388.078125
0;78800;KELP;2026;29;;;;;2029;29;;;;;2027.5;496.78125
0;78900;KELP;2026;1;2025;25;;;2029;26;;;;;2027.5;498.259765625
0;78900;RAINFOREST_RESIN;9996;1;9995;25;;;9998;1;10004;1;10005;25;9997.0;1589.0
0;78900;SQUID_INK;1970;26;;;;;1973;26;;;;;1971.5;-394.568359375
0;79000;SQUID_INK;1969;8;1968;21;;;1972;22;;;;;1970.5;-375.552734375
0;79000;KELP;2026;7;2025;22;;;2028;1;2029;21;;;2027.0;502.060546875
0;79000;RAINFOREST_RESIN;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;1591.0
0;79100;RAINFOREST_RESIN;9995;20;;;;;9998;5;10005;20;;;9996.5;1591.0
0;79100;SQUID_INK;1969;20;;;;;1972;20;;;;;1970.5;-377.390625
0;79100;KELP;2025;20;;;;;2029;20;;;;;2027.0;501.37890625
0;79200;RAINFOREST_RESIN;9996;2;9995;24;;;10002;9;10004;2;10005;24;9999.0;1601.0
0;79200;SQUID_INK;1969;26;;;;;1972;26;;;;;1970.5;-383.98828125
0;79200;KELP;2025;26;;;;;2028;2;2029;24;;;2026.5;502.255859375
0;79300;KELP;2026;5;2025;21;;;2028;1;2029;20;;;2027.0;502.423828125
0;79300;RAINFOREST_RESIN;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;1604.0
0;79300;SQUID_INK;1969;5;1968;21;;;1972;21;;;;;1970.5;-373.38671875
0;79400;RAINFOREST_RESIN;9995;29;;;;;10005;29;;;;;10000.0;1604.0
0;79400;SQUID_INK;1969;33;;;;;1972;29;;;;;1970.5;-379.75
0;79400;KELP;2025;33;;;;;2028;29;;;;;2026.5;503.109375
0;79500;SQUID_INK;1971;7;1969;28;;;1972;28;;;;;1971.5;-378.552734375
0;79500;KELP;2027;7;2025;28;;;2028;2;2029;26;;;2027.5;502.90625
0;79500;RAINFOREST_RESIN;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;1607.0
0;79600;RAINFOREST_RESIN;9996;2;9995;23;;;10002;4;10004;2;10005;23;9999.0;1623.0
0;79600;SQUID_INK;1969;25;;;;;1971;3;1972;25;;;1970.0;-381.3671875
0;79600;KELP;2025;25;;;;;2027;3;2028;25;;;2026.0;506.984375
0;79700;SQUID_INK;1970;25;;;;;1973;25;;;;;1971.5;-392.0
0;79700;KELP;2025;25;;;;;2028;25;;;;;2026.5;505.4375
0;79700;RAINFOREST_RESIN;9995;25;;;;;10005;25;;;;;10000.0;1623.0
0;79800;RAINFOREST_RESIN;9995;25;;;;;10005;25;;;;;10000.0;1623.0
0;79800;KELP;2025;25;;;;;2028;25;;;;;2026.5;508.6953125
0;79800;SQUID_INK;1969;25;;;;;1973;25;;;;;1971.0;-384.78125
0;79900;SQUID_INK;1969;32;;;;;1972;29;;;;;1970.5;-377.734375
0;79900;KELP;2026;3;2025;29;;;2029;29;;;;;2027.5;499.6015625
0;79900;RAINFOREST_RESIN;9996;1;9995;28;;;10002;6;10004;1;10005;28;9999.0;1623.0
0;80000;SQUID_INK;1969;25;;;;;1972;26;;;;;1970.5;-372.3359375
0;80000;RAINFOREST_RESIN;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;1623.0
0;80000;KELP;2025;26;;;;;2026;1;2029;26;;;2025.5;499.1171875
0;80100;SQUID_INK;1967;22;;;;;1970;22;;;;;1968.5;-334.3984375
0;80100;KELP;2025;22;;;;;2029;22;;;;;2027.0;501.48828125
0;80100;RAINFOREST_RESIN;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;1623.0
0;80200;RAINFOREST_RESIN;9995;22;;;;;10005;22;;;;;10000.0;1626.0
0;80200;KELP;2025;22;;;;;2028;22;;;;;2026.5;509.84765625
0;80200;SQUID_INK;1967;22;;;;;1970;22;;;;;1968.5;-328.9609375
0;80300;SQUID_INK;1967;21;;;;;1968;6;1970;21;;;1967.5;-328.60546875
0;80300;KELP;2024;21;;;;;2026;6;2028;21;;;2025.0;516.640625
0;80300;RAINFOREST_RESIN;9996;1;9995;20;;;10000;6;10004;1;10005;20;9998.0;1626.0
0;80400;SQUID_INK;1967;25;;;;;1970;25;;;;;1968.5;-328.669921875
0;80400;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;1626.0
0;80400;KELP;2025;2;2024;23;;;2028;25;;;;;2026.5;516.849609375
0;80500;SQUID_INK;1966;22;;;;;1967;2;1969;1;1970;21;1966.5;-322.5703125
0;80500;KELP;2025;20;;;;;2028;22;;;;;2026.5;515.265625
0;80500;RAINFOREST_RESIN;9996;1;9995;21;;;9998;1;10004;1;10005;21;9997.0;1626.0
0;80600;RAINFOREST_RESIN;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;1630.0
0;80600;KELP;2025;1;2024;30;;;2026;2;2028;31;;;2025.5;517.29296875
0;80600;SQUID_INK;1967;31;;;;;1969;2;1970;31;;;1968.0;-326.8203125
0;80700;SQUID_INK;1967;24;;;;;1970;24;;;;;1968.5;-327.501953125
0;80700;KELP;2024;24;;;;;2027;2;2028;22;;;2025.5;520.482421875
0;80700;RAINFOREST_RESIN;9998;3;9996;2;9995;22;10004;2;10005;22;;;10001.0;1630.0
0;80800;SQUID_INK;1966;24;;;;;1968;6;1969;2;1970;22;1967.0;-322.18359375
0;80800;RAINFOREST_RESIN;9996;2;9995;22;;;10002;5;10004;2;10005;22;9999.0;1630.0
0;80800;KELP;2025;24;;;;;2027;6;2028;24;;;2026.0;513.74609375
0;80900;SQUID_INK;1967;28;;;;;1969;6;1970;28;;;1968.0;-325.783203125
0;80900;KELP;2025;28;;;;;2027;6;2028;1;2029;27;2026.0;511.244140625
0;80900;RAINFOREST_RESIN;9996;1;9995;27;;;10002;7;10004;1;10005;27;9999.0;1630.0
0;81000;RAINFOREST_RESIN;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;1630.0
0;81000;KELP;2025;31;;;;;2028;1;2029;30;;;2026.5;510.3447265625
0;81000;SQUID_INK;1967;31;;;;;1971;31;;;;;1969.0;-329.0
0;81100;SQUID_INK;1965;24;;;;;1968;24;;;;;1966.5;-329.0
0;81100;KELP;2026;2;2025;22;;;2029;24;;;;;2027.5;509.4912109375
0;81100;RAINFOREST_RESIN;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;1630.0
0;81200;SQUID_INK;1965;29;;;;;1969;29;;;;;1967.0;-329.0
0;81200;RAINFOREST_RESIN;9996;1;9995;28;;;10002;4;10004;1;10005;28;9999.0;1630.0
0;81200;KELP;2026;29;;;;;2029;29;;;;;2027.5;509.0498046875
0;81300;SQUID_INK;1965;1;1963;2;1962;28;1966;30;;;;;1965.5;-321.25927734375
0;81300;KELP;2028;1;2026;30;;;2029;30;;;;;2028.5;508.638671875
0;81300;RAINFOREST_RESIN;10002;1;9996;2;9995;28;10004;2;10005;28;;;10003.0;1632.0
0;81400;RAINFOREST_RESIN;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;1638.0
0;81400;KELP;2026;22;;;;;2029;22;;;;;2027.5;509.5849609375
0;81400;SQUID_INK;1961;22;;;;;1964;22;;;;;1962.5;-311.0205078125
0;81500;SQUID_INK;1962;22;;;;;1965;22;;;;;1963.5;-314.7958984375
0;81500;KELP;2025;22;;;;;2029;22;;;;;2027.0;513.8173828125
0;81500;RAINFOREST_RESIN;9998;2;9995;22;;;10005;22;;;;;10001.5;1638.0
0;81600;SQUID_INK;1963;28;;;;;1966;28;;;;;1964.5;-321.1279296875
0;81600;RAINFOREST_RESIN;10002;1;9995;28;;;10005;28;;;;;10003.5;1638.0
0;81600;KELP;2026;28;;;;;2029;28;;;;;2027.5;511.01953125
0;81700;SQUID_INK;1964;26;;;;;1967;2;1968;24;;;1965.5;-327.357421875
0;81700;KELP;2026;26;;;;;2029;26;;;;;2027.5;509.0078125
0;81700;RAINFOREST_RESIN;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;1640.0
0;81800;RAINFOREST_RESIN;9998;5;9995;21;;;10005;21;;;;;10001.5;1640.0
0;81800;KELP;2026;21;;;;;2030;21;;;;;2028.0;508.130859375
0;81800;SQUID_INK;1964;21;;;;;1967;21;;;;;1965.5;-324.541015625
0;81900;KELP;2026;28;;;;;2029;28;;;;;2027.5;511.998046875
0;81900;SQUID_INK;1966;28;;;;;1969;28;;;;;1967.5;-334.0966796875
0;81900;RAINFOREST_RESIN;9995;28;;;;;10005;28;;;;;10000.0;1640.0
0;82000;KELP;2026;25;;;;;2029;25;;;;;2027.5;511.65234375
0;82000;SQUID_INK;1965;25;;;;;1968;25;;;;;1966.5;-331.7685546875
0;82000;RAINFOREST_RESIN;9996;1;9995;24;;;10002;3;10004;1;10005;24;9999.0;1640.0
0;82100;SQUID_INK;1966;26;;;;;1970;26;;;;;1968.0;-337.21875
0;82100;RAINFOREST_RESIN;9995;26;;;;;9998;1;10005;26;;;9996.5;1640.0
0;82100;KELP;2026;26;;;;;2030;26;;;;;2028.0;508.732421875
0;82200;RAINFOREST_RESIN;9995;30;;;;;10005;30;;;;;10000.0;1642.0
0;82200;KELP;2026;31;;;;;2029;30;;;;;2027.5;509.4111328125
0;82200;SQUID_INK;1967;1;1966;30;;;1970;30;;;;;1968.5;-338.736328125
0;82300;KELP;2026;32;;;;;2029;2;2030;30;;;2027.5;508.333984375
0;82300;SQUID_INK;1966;32;;;;;1969;32;;;;;1967.5;-335.2421875
0;82300;RAINFOREST_RESIN;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;1642.0
0;82400;KELP;2026;22;;;;;2029;22;;;;;2027.5;511.865234375
0;82400;SQUID_INK;1966;22;;;;;1969;22;;;;;1967.5;-336.6953125
0;82400;RAINFOREST_RESIN;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;1660.0
0;82500;SQUID_INK;1964;24;;;;;1967;1;1968;23;;;1965.5;-327.5302734375
0;82500;RAINFOREST_RESIN;9996;1;9995;23;;;9998;3;10004;1;10005;23;9997.0;1660.0
0;82500;KELP;2026;24;;;;;2029;24;;;;;2027.5;510.884765625
0;82600;RAINFOREST_RESIN;9996;2;9995;29;;;10000;5;10004;2;10005;29;9998.0;1666.0
0;82600;KELP;2026;31;;;;;2027;5;2028;3;2029;31;2026.5;510.6611328125
0;82600;SQUID_INK;1965;31;;;;;1966;5;1967;3;1968;31;1965.5;-331.708984375
0;82700;KELP;2026;32;;;;;2029;30;;;;;2027.5;516.4765625
0;82700;SQUID_INK;1963;2;1962;30;;;1965;30;;;;;1964.0;-358.60546875
0;82700;RAINFOREST_RESIN;9996;1;9995;29;;;10002;1;10004;1;10005;29;9999.0;1666.0
0;82800;KELP;2026;21;;;;;2028;1;2029;21;;;2027.0;517.16015625
0;82800;SQUID_INK;1962;21;;;;;1963;1;1965;21;;;1962.5;-367.732421875
0;82800;RAINFOREST_RESIN;9998;10;9995;21;;;10005;21;;;;;10001.5;1666.0
0;82900;SQUID_INK;1963;21;;;;;1966;21;;;;;1964.5;-347.84375
0;82900;RAINFOREST_RESIN;9998;9;9996;1;9995;20;10004;1;10005;20;;;10001.0;1666.0
0;82900;KELP;2026;21;;;;;2029;21;;;;;2027.5;516.84375
0;83000;RAINFOREST_RESIN;9998;8;9996;2;9995;28;10004;2;10005;28;;;10001.0;1666.0
0;83000;KELP;2026;2;2025;28;;;2029;30;;;;;2027.5;514.548828125
0;83000;SQUID_INK;1966;30;;;;;1969;30;;;;;1967.5;-314.73828125
0;83100;KELP;2025;26;;;;;2029;26;;;;;2027.0;513.107421875
0;83100;SQUID_INK;1967;26;;;;;1970;26;;;;;1968.5;-299.33203125
0;83100;RAINFOREST_RESIN;9995;26;;;;;9998;5;10005;26;;;9996.5;1666.0
0;83200;KELP;2025;31;;;;;2029;31;;;;;2027.0;513.228515625
0;83200;SQUID_INK;1967;31;;;;;1970;31;;;;;1968.5;-297.953125
0;83200;RAINFOREST_RESIN;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;1676.0
0;83300;SQUID_INK;1966;23;;;;;1969;23;;;;;1967.5;-308.2890625
0;83300;RAINFOREST_RESIN;9996;1;9995;22;;;10002;7;10004;1;10005;22;9999.0;1676.0
0;83300;KELP;2025;23;;;;;2028;23;;;;;2026.5;507.818359375
0;83400;RAINFOREST_RESIN;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;1676.0
0;83400;KELP;2025;25;;;;;2027;3;2028;1;2029;24;2026.0;509.134765625
0;83400;SQUID_INK;1966;25;;;;;1968;3;1969;25;;;1967.0;-312.861328125
0;83500;KELP;2027;1;2025;30;;;2028;30;;;;;2027.5;508.51953125
0;83500;SQUID_INK;1968;1;1966;30;;;1969;30;;;;;1968.5;-313.55859375
0;83500;RAINFOREST_RESIN;9995;30;;;;;10005;30;;;;;10000.0;1676.0
0;83600;KELP;2026;24;;;;;2029;24;;;;;2027.5;516.939453125
0;83600;SQUID_INK;1966;24;;;;;1969;24;;;;;1967.5;-308.78125
0;83600;RAINFOREST_RESIN;9998;1;9995;24;;;10005;24;;;;;10001.5;1676.0
0;83700;RAINFOREST_RESIN;9996;1;9995;26;;;10002;7;10004;1;10005;26;9999.0;1678.0
0;83700;SQUID_INK;1965;27;;;;;1969;27;;;;;1967.0;-316.74609375
0;83700;KELP;2026;27;;;;;2029;27;;;;;2027.5;517.677734375
0;83800;RAINFOREST_RESIN;9995;22;;;;;9998;2;10005;22;;;9996.5;1678.0
0;83800;KELP;2026;22;;;;;2029;22;;;;;2027.5;518.57421875
0;83800;SQUID_INK;1966;22;;;;;1970;22;;;;;1968.0;-305.505859375
0;83900;KELP;2026;26;;;;;2029;26;;;;;2027.5;519.693359375
0;83900;RAINFOREST_RESIN;9998;4;9996;1;9995;25;10004;1;10005;25;;;10001.0;1726.0
0;83900;SQUID_INK;1967;26;;;;;1970;26;;;;;1968.5;-295.625
0;84000;KELP;2026;20;;;;;2029;21;;;;;2027.5;519.267578125
0;84000;SQUID_INK;1966;20;;;;;1969;1;1970;20;;;1967.5;-304.5078125
0;84000;RAINFOREST_RESIN;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;1726.0
0;84100;RAINFOREST_RESIN;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;1726.0
0;84100;SQUID_INK;1966;30;;;;;1970;30;;;;;1968.0;-303.255859375
0;84100;KELP;2026;30;;;;;2029;30;;;;;2027.5;521.12890625
0;84200;RAINFOREST_RESIN;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;1726.0
0;84200;SQUID_INK;1967;31;;;;;1971;31;;;;;1969.0;-288.115234375
0;84200;KELP;2026;31;;;;;2029;31;;;;;2027.5;519.189453125
0;84300;KELP;2027;5;2026;20;;;2030;20;;;;;2028.5;525.384765625
0;84300;RAINFOREST_RESIN;9995;20;;;;;10005;20;;;;;10000.0;1726.0
0;84300;SQUID_INK;1967;25;;;;;1970;20;;;;;1968.5;-295.955078125
0;84400;SQUID_INK;1968;28;;;;;1971;2;1972;26;;;1969.5;-276.212890625
0;84400;KELP;2026;28;;;;;2030;28;;;;;2028.0;527.54296875
0;84400;RAINFOREST_RESIN;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;1726.0
0;84500;RAINFOREST_RESIN;9998;2;9996;1;9995;23;10004;1;10005;23;;;10001.0;1726.0
0;84500;SQUID_INK;1969;5;1968;24;;;1972;24;;;;;1970.5;-274.095703125
0;84500;KELP;2027;6;2026;23;;;2030;24;;;;;2028.5;530.1953125
0;84600;RAINFOREST_RESIN;9995;30;;;;;10005;30;;;;;10000.0;1726.0
0;84600;SQUID_INK;1969;30;;;;;1972;30;;;;;1970.5;-267.865234375
0;84600;KELP;2026;30;;;;;2030;30;;;;;2028.0;527.533203125
0;84700;KELP;2026;25;;;;;2030;25;;;;;2028.0;528.126953125
0;84700;RAINFOREST_RESIN;9996;2;9995;23;;;10002;8;10004;2;10005;23;9999.0;1726.0
0;84700;SQUID_INK;1969;25;;;;;1973;25;;;;;1971.0;-259.955078125
0;84800;SQUID_INK;1969;26;;;;;1973;26;;;;;1971.0;-258.796875
0;84800;KELP;2027;26;;;;;2030;26;;;;;2028.5;531.7890625
0;84800;RAINFOREST_RESIN;9995;26;;;;;10005;26;;;;;10000.0;1726.0
0;84900;RAINFOREST_RESIN;9995;22;;;;;10002;5;10005;22;;;9998.5;1726.0
0;84900;SQUID_INK;1970;22;;;;;1973;22;;;;;1971.5;-257.107421875
0;84900;KELP;2027;22;;;;;2030;22;;;;;2028.5;531.611328125
0;85000;RAINFOREST_RESIN;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;1726.0
0;85000;SQUID_INK;1970;24;;;;;1972;3;1973;24;;;1971.0;-253.1484375
0;85000;KELP;2027;24;;;;;2029;3;2030;24;;;2028.0;537.4375
0;85100;KELP;2027;31;;;;;2030;31;;;;;2028.5;537.23828125
0;85100;RAINFOREST_RESIN;9996;1;9995;30;;;10002;4;10004;1;10005;30;9999.0;1726.0
0;85100;SQUID_INK;1969;31;;;;;1972;31;;;;;1970.5;-271.18359375
0;85200;SQUID_INK;1970;4;1969;21;;;1972;21;;;;;1971.0;-271.2890625
0;85200;KELP;2028;4;2027;21;;;2030;21;;;;;2029.0;534.978515625
0;85200;RAINFOREST_RESIN;10000;4;9995;21;;;10005;21;;;;;10002.5;1738.0
0;85300;RAINFOREST_RESIN;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;1738.0
0;85300;SQUID_INK;1969;30;;;;;1973;30;;;;;1971.0;-265.544921875
0;85300;KELP;2027;30;;;;;2030;30;;;;;2028.5;531.29296875
0;85400;RAINFOREST_RESIN;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;1738.0
0;85400;SQUID_INK;1970;22;;;;;1973;22;;;;;1971.5;-262.0859375
0;85400;KELP;2027;22;;;;;2030;22;;;;;2028.5;532.09765625
0;85500;KELP;2027;1;2026;20;;;2028;5;2030;21;;;2027.5;528.95703125
0;85500;RAINFOREST_RESIN;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;1738.0
0;85500;SQUID_INK;1970;21;;;;;1972;5;1973;21;;;1971.0;-261.70703125
0;85600;SQUID_INK;1969;29;;;;;1973;29;;;;;1971.0;-263.49609375
0;85600;KELP;2027;29;;;;;2030;29;;;;;2028.5;530.87109375
0;85600;RAINFOREST_RESIN;9995;29;;;;;10002;9;10005;29;;;9998.5;1738.0
0;85700;RAINFOREST_RESIN;9995;28;;;;;10005;28;;;;;10000.0;1738.0
0;85700;SQUID_INK;1969;28;;;;;1973;28;;;;;1971.0;-263.76171875
0;85700;KELP;2027;28;;;;;2030;28;;;;;2028.5;530.7421875
0;85800;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;1738.0
0;85800;SQUID_INK;1969;23;;;;;1972;25;;;;;1970.5;-271.36328125
0;85800;KELP;2026;25;;;;;2027;2;2030;25;;;2026.5;527.12109375
0;85900;KELP;2027;1;2026;22;;;2030;23;;;;;2028.5;531.71875
0;85900;RAINFOREST_RESIN;9996;1;9995;22;;;9998;8;10004;1;10005;22;9997.0;1738.0
0;85900;SQUID_INK;1969;23;;;;;1972;23;;;;;1970.5;-268.72265625
0;86000;SQUID_INK;1970;4;1969;1;1968;22;1972;22;;;;;1971.0;-275.55078125
0;86000;KELP;2028;4;2026;23;;;2029;22;;;;;2028.5;524.21484375
0;86000;RAINFOREST_RESIN;9995;22;;;;;10005;22;;;;;10000.0;1746.0
0;86100;RAINFOREST_RESIN;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;1746.0
0;86100;SQUID_INK;1967;28;;;;;1970;28;;;;;1968.5;-282.533203125
0;86100;KELP;2026;28;;;;;2029;28;;;;;2027.5;522.9921875
0;86200;RAINFOREST_RESIN;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;1746.0
0;86200;SQUID_INK;1966;27;;;;;1969;1;1970;27;;;1967.5;-287.8974609375
0;86200;KELP;2026;27;;;;;2029;28;;;;;2027.5;521.568359375
0;86300;KELP;2026;37;;;;;2029;32;;;;;2027.5;521.5546875
0;86300;RAINFOREST_RESIN;9998;10;9996;2;9995;30;10004;2;10005;30;;;10001.0;1746.0
0;86300;SQUID_INK;1966;37;;;;;1969;32;;;;;1967.5;-290.4365234375
0;86400;SQUID_INK;1967;25;;;;;1971;25;;;;;1969.0;-281.341796875
0;86400;KELP;2026;25;;;;;2029;25;;;;;2027.5;521.833984375
0;86400;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;1746.0
0;86500;RAINFOREST_RESIN;9995;21;;;;;10005;21;;;;;10000.0;1746.0
0;86500;SQUID_INK;1965;27;;;;;1968;21;;;;;1966.5;-295.4873046875
0;86500;KELP;2026;27;;;;;2029;21;;;;;2027.5;522.80078125
0;86600;RAINFOREST_RESIN;9995;30;;;;;9998;8;10005;30;;;9996.5;1746.0
0;86600;SQUID_INK;1966;29;;;;;1969;30;;;;;1967.5;-289.5888671875
0;86600;KELP;2026;29;;;;;2029;30;;;;;2027.5;522.8125
0;86700;KELP;2028;3;2026;28;;;2030;28;;;;;2029.0;529.78125
0;86700;RAINFOREST_RESIN;9995;28;;;;;10005;28;;;;;10000.0;1746.0
0;86700;SQUID_INK;1968;3;1966;28;;;1969;28;;;;;1968.5;-289.990234375
0;86800;SQUID_INK;1966;30;;;;;1970;30;;;;;1968.0;-287.109375
0;86800;KELP;2026;30;;;;;2030;30;;;;;2028.0;531.09375
0;86800;RAINFOREST_RESIN;9995;30;;;;;10002;5;10005;30;;;9998.5;1746.0
0;86900;RAINFOREST_RESIN;9995;28;;;;;10000;2;10005;28;;;9997.5;1746.0
0;86900;SQUID_INK;1967;28;;;;;1968;1;1970;28;;;1967.5;-285.28515625
0;86900;KELP;2026;28;;;;;2028;1;2030;28;;;2027.0;530.080078125
0;87000;RAINFOREST_RESIN;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;1746.0
0;87000;SQUID_INK;1966;27;;;;;1969;27;;;;;1967.5;-288.9873046875
0;87000;KELP;2027;1;2026;26;;;2030;27;;;;;2028.5;530.640625
0;87100;KELP;2027;27;;;;;2030;27;;;;;2028.5;534.65625
0;87100;RAINFOREST_RESIN;9995;27;;;;;10005;27;;;;;10000.0;1746.0
0;87100;SQUID_INK;1964;27;;;;;1967;27;;;;;1965.5;-298.185546875
0;87200;SQUID_INK;1964;23;;;;;1967;23;;;;;1965.5;-298.90234375
0;87200;KELP;2027;23;;;;;2030;23;;;;;2028.5;535.998046875
0;87200;RAINFOREST_RESIN;9995;23;;;;;10005;23;;;;;10000.0;1746.0
0;87300;RAINFOREST_RESIN;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;1746.0
0;87300;SQUID_INK;1963;29;;;;;1966;2;1967;27;;;1964.5;-301.8251953125
0;87300;KELP;2027;29;;;;;2030;2;2031;27;;;2028.5;537.9140625
0;87400;RAINFOREST_RESIN;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;1746.0
0;87400;SQUID_INK;1962;29;;;;;1965;30;;;;;1963.5;-308.5810546875
0;87400;KELP;2027;29;;;;;2030;1;2031;29;;;2028.5;538.365234375
0;87500;KELP;2027;22;;;;;2030;22;;;;;2028.5;537.126953125
0;87500;RAINFOREST_RESIN;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;1746.0
0;87500;SQUID_INK;1961;22;;;;;1965;22;;;;;1963.0;-310.84765625
0;87600;SQUID_INK;1963;1;1961;35;;;1964;31;;;;;1963.5;-312.41015625
